Date,와이지엔터테인먼트,비츠로셀,에스앤더블류,STX중공업,에이테크솔루션,에스앤에스텍,디아이,HLB,현대엘리베이,동원금속,성안,성우하이텍,동화기업,시노펙스,메디앙스,경창산업,KBI메탈,KB오토시스,홍구석유,웅진,모베이스전자,LS ELECTRIC,부방,화신,일지테크,세아베스틸지주,태경비케이,극동유화,아센디오,한올바이오파마
2022-12-02,True,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
2022-12-05,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-12-06,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
2022-12-07,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2022-12-08,True,False,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True
2022-12-09,False,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False
2022-12-12,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True
2022-12-13,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True
2022-12-14,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False
2022-12-15,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2022-12-16,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False
2022-12-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2022-12-20,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True,False,True,True,False,True
2022-12-21,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True
2022-12-22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2022-12-23,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True
2022-12-26,False,True,True,False,True,False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True,True,True
2022-12-27,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False
2022-12-28,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-12-29,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
2023-01-02,True,True,True,True,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True
2023-01-03,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,True,True,True
2023-01-04,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False
2023-01-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,False,True
2023-01-06,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True
2023-01-09,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,False,False,False,True,True,False
2023-01-10,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,True
2023-01-11,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False
2023-01-12,True,False,True,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
2023-01-13,False,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,True,True,True,False,True,False
2023-01-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-17,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2023-01-18,True,True,True,True,True,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False
2023-01-19,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,False
2023-01-20,False,True,True,True,False,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,False,False,True,True,True
2023-01-25,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False
2023-01-26,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,False,True,True,False
2023-01-27,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2023-01-30,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,True
2023-01-31,True,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False
2023-02-01,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True
2023-02-02,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False
2023-02-03,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2023-02-06,False,True,True,False,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True
2023-02-07,True,True,False,True,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,True,False,True,True,True,False
2023-02-08,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
2023-02-09,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False
2023-02-10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True
2023-02-13,True,True,True,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True,False,True,True,False,True
2023-02-14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2023-02-15,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,False,False,True,True,True,True
2023-02-16,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
2023-02-17,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False
2023-02-20,True,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False
2023-02-21,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False
2023-02-22,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False,True
2023-02-23,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2023-02-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
2023-02-27,True,True,False,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True
2023-02-28,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
2023-03-02,False,False,True,True,True,True,False,True,False,True,False,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,True,False,False,True
2023-03-03,True,True,False,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,False
2023-03-06,True,True,True,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False
2023-03-07,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False
2023-03-08,False,True,True,True,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,True,False
2023-03-09,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-03-10,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False
2023-03-13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2023-03-14,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True
2023-03-15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2023-03-16,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True
2023-03-17,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,True,True
2023-03-20,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False
2023-03-21,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True
2023-03-22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
2023-03-23,True,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,True,True,False,True,True,False,True
2023-03-24,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False
2023-03-27,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,False,False
2023-03-28,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True
2023-03-29,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False
2023-03-30,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True
2023-03-31,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False
2023-04-03,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False
2023-04-04,False,True,True,False,False,True,True,True,False,True,True,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,True
2023-04-05,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True
2023-04-06,True,True,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,True
2023-04-07,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
2023-04-10,True,True,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True
2023-04-11,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False
2023-04-12,True,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False
2023-04-13,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,True
2023-04-14,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True
2023-04-17,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2023-04-18,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,False
2023-04-19,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2023-04-20,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
